y_true,y_pred
2.786,3.8615024000000004
2.5,1.74852
0.85,1.4040599999999999
1.77,1.7117799999999994
0.997,1.4628399999999993
3.576,4.232944000000001
4.75,3.639043000000001
2.736,2.6643799999999995
1.824,2.1670399999999996
1.578,1.56316
1.938,2.3088401999999997
3.336,2.71604
2.646,2.6222200000000004
0.584,0.8067599999999999
1.734,1.5417599999999998
2.148,2.4467
2.0,2.5731022000000006
4.228,3.8039006000000004
0.936,1.5878800000000004
1.222,1.8960800000000004
1.676,1.6848400000000001
3.036,3.0297002
2.693,2.488160000000001
2.644,2.4650199999999995
1.91,1.66418
1.538,1.8653400000000002
2.755,3.2500208
2.088,1.88916
1.423,1.3124799999999996
0.635,0.9262799999999999
0.958,1.18614
2.317,2.2031799999999993
2.215,2.74936
0.895,1.9487802000000007
2.26,3.3419206
5.00001,5.000010000000002
2.702,2.7433799999999997
0.596,0.78014
1.933,2.1197800000000004
1.336,1.2065599999999996
1.619,2.4615199999999997
3.575,2.9362402
2.765,2.2688200000000007
4.107,2.749439999999999
3.75,2.9468802
1.352,1.29868
1.672,1.4238399999999998
2.52,2.4282199999999996
3.084,4.332063200000001
1.721,1.5803199999999995
5.00001,4.552765600000002
1.938,2.1517000000000004
1.052,1.07746
0.908,1.5164808000000003
1.688,2.1354202
1.621,1.3361
1.612,1.592
1.375,1.45452
2.893,2.9038999999999993
2.787,2.78212
1.617,2.3052799999999993
2.31,2.4459199999999996
0.875,0.9067600000000005
0.957,1.0282799999999996
2.406,2.3545
2.141,2.09872
4.286,4.133700600000003
1.25,1.4940600000000002
0.764,0.9020000000000001
2.638,2.5741001999999997
1.204,2.0411800000000007
1.091,0.8497
1.706,2.1723200000000005
2.574,2.5542201999999996
3.2,3.1193602000000005
2.896,3.1327408000000014
3.073,2.646180200000001
3.255,2.9759599999999993
0.584,0.6029799999999998
0.485,0.6691999999999999
2.167,1.1049399999999998
0.979,1.01086
1.586,1.71744
0.69,0.7437199999999998
3.223,3.4197801999999995
4.677,3.2882208000000004
1.63,1.7082600000000006
2.871,2.8415000000000017
0.546,0.5589400000000001
0.904,1.0604599999999995
1.555,1.5906799999999999
1.75,2.86828
4.112,4.199343400000001
3.321,3.0705202000000003
1.412,1.5575999999999997
2.471,2.422059999999999
1.53,1.5275000000000003
1.55,1.71736
3.908,1.6329200000000006
0.9,0.8906999999999999
1.967,1.9978399999999998
0.682,0.8760999999999994
5.00001,5.000010000000002
0.921,1.2152799999999997
2.979,2.8974599999999993
5.00001,4.6139643999999995
3.323,2.959120000000001
1.711,2.121400000000001
1.521,1.7334199999999995
2.32,2.21648
1.271,1.4039400000000004
0.875,1.16004
2.034,1.8986799999999995
2.286,2.07302
1.167,1.1041999999999994
4.167,4.991889600000002
2.276,1.88486
2.679,2.965760000000001
0.972,1.2216799999999997
1.375,1.43696
1.988,2.03748
0.686,0.57372
3.525,2.7663000000000006
1.038,1.1010400000000002
1.078,1.1416
1.317,1.6778
2.713,3.0219600000000013
0.973,2.3292602
0.95,1.0236600000000002
0.675,1.5978
3.261,3.09178
0.656,0.8644600000000001
2.256,2.0898199999999987
2.638,3.0912400000000004
3.483,3.0618401999999985
3.25,2.41656
1.088,1.1943599999999999
4.0,3.8109822
1.384,1.34834
0.61,0.78124
4.531,4.343401000000001
5.00001,4.966429400000003
1.202,1.3002399999999994
3.292,2.8563799999999993
1.963,2.1949202
1.5,1.1275200000000005
1.52,1.76244
1.699,1.5149199999999998
1.375,1.7665600000000001
2.83,2.7004799999999993
4.045,2.34386
1.935,2.4034400000000007
2.051,3.590821
1.456,1.5991000000000006
2.25,1.00986
2.159,2.121500000000001
1.585,1.6469799999999999
1.247,1.36298
0.654,0.7511999999999998
2.802,2.0098999999999996
1.805,1.7552999999999996
1.054,1.1991199999999997
1.0,1.02332
1.663,1.3928399999999996
1.58,1.8926599999999996
2.438,2.6239002000000005
3.629,3.7866806000000013
2.019,1.80652
0.526,0.8375799999999997
5.00001,3.7387000000000006
1.12,1.2393399999999999
2.25,1.8107200000000006
4.399,3.6274813999999997
0.883,1.3273599999999999
5.00001,5.000010000000002
2.768,1.8768601999999996
1.792,1.5918199999999998
1.997,1.8476799999999995
1.32,1.3196400000000004
0.613,0.8582599999999998
1.719,2.2319802000000006
1.238,1.3514600000000003
1.353,1.24526
1.371,2.3420999999999994
1.293,1.5418800000000004
2.279,2.530480199999999
0.944,1.1312799999999998
1.035,1.3111
3.208,4.041084000000001
1.25,4.090722399999999
3.324,3.2022399999999993
1.591,1.5801600000000002
2.369,2.4767400000000013
4.616,4.6722062000000015
1.569,1.5860199999999998
1.482,1.0189999999999997
1.665,1.6524000000000003
1.969,2.4101404
1.678,1.8545799999999992
1.267,1.0082799999999994
5.00001,4.206782399999999
0.579,0.5195999999999998
2.38,2.2278799999999994
1.42,1.7965199999999997
0.869,1.15786
0.56,0.73036
5.00001,4.934569000000002
1.124,1.2215799999999997
0.636,1.0691599999999999
4.313,4.6501634
2.659,2.7103202
0.58,0.615
1.941,3.7643202000000007
1.428,1.5435799999999997
1.787,1.673
1.875,2.2919808
2.25,1.8497999999999999
3.13,2.6989399999999995
5.00001,5.000010000000002
1.536,1.5209600000000003
0.623,0.7735600000000002
1.945,2.0229199999999996
1.639,1.6732600000000002
3.988,3.8056014
2.041,2.4074802
1.993,2.2216400000000003
1.767,2.2634209999999997
5.00001,4.753966800000002
2.489,2.0121199999999995
1.5,1.5798200000000002
2.317,2.02648
0.58,0.9712000000000002
1.26,1.37192
1.633,1.6650200000000004
1.134,1.2699799999999999
3.0,2.248439999999999
3.109,3.1959999999999997
2.188,1.99042
0.704,0.7047200000000001
2.377,2.7453999999999996
1.188,1.2375400000000003
0.731,0.7346000000000003
0.75,1.1992202000000005
4.507,4.1729824
2.402,2.3545999999999996
0.658,0.6641800000000003
0.647,0.72962
1.751,2.1713400000000003
2.237,2.311540000000001
0.963,1.01376
4.051,4.120561600000002
3.768,3.247200200000001
5.00001,4.994889600000002
3.5,2.5284999999999997
1.625,2.1264005999999998
1.773,1.8971799999999996
0.984,1.10908
1.388,1.2443
1.75,2.833082000000001
2.609,1.9804999999999993
1.047,0.8572999999999997
1.595,2.04048
2.959,3.0301800000000014
1.375,3.1151612000000006
5.00001,4.012042800000001
2.27,2.21366
2.639,2.36228
1.604,1.5531999999999997
1.42,1.49186
1.625,1.69598
2.304,1.6917200000000003
5.00001,4.505483600000001
2.177,2.7088
1.83,2.1889601999999995
2.458,1.97378
1.292,1.4472399999999999
0.604,0.7509799999999999
0.675,0.9323200000000003
2.952,2.8661605999999993
1.926,1.99726
1.506,1.51774
1.257,1.56642
0.634,0.8923800000000003
1.513,1.9192200000000006
2.456,3.2385402000000005
5.00001,4.792446200000002
1.655,1.81832
1.135,1.1692200000000001
3.222,3.2711406
3.625,4.272281999999999
0.696,0.7373599999999998
1.561,1.5933800000000002
0.875,1.2605600000000003
1.931,2.14756
2.18,2.1636400000000005
1.018,0.9684399999999997
1.291,1.17662
1.563,1.5192399999999997
1.832,1.7663399999999998
1.481,1.60896
5.00001,5.000010000000002
2.221,3.3701212
1.676,1.8836000000000004
1.845,2.1932799999999992
3.7,4.068821600000001
2.394,2.39514
1.667,1.7026200000000002
2.333,2.038640199999999
2.4,2.4768600000000003
0.913,1.00574
4.835,4.843447600000002
1.505,1.6419799999999996
0.995,1.38286
2.402,2.4199399999999995
0.955,1.1138199999999998
5.00001,4.982369800000002
2.516,2.166900200000001
1.208,1.0996599999999999
1.357,1.10278
2.254,2.1628599999999993
5.00001,4.2877833999999995
0.851,1.18948
5.00001,3.581122400000001
1.648,1.5822800000000001
1.116,1.4747401999999996
1.61,1.4693399999999999
2.137,2.0041800000000007
1.165,1.2067400000000001
3.5,3.758244400000001
1.599,2.20188
4.383,3.0761205999999994
1.711,1.7758999999999998
2.711,2.8104802
5.00001,2.299580200000001
0.68,0.9368199999999999
1.917,2.17014
2.559,2.64386
1.125,1.2531999999999999
1.822,1.8334399999999997
3.476,3.28302
3.32,3.0017400000000016
1.109,1.2761799999999999
2.119,2.2891600000000007
2.625,2.4959799999999994
2.379,2.4667999999999997
0.9,1.6988999999999999
4.272,3.6227207999999997
3.705,3.7250204
1.163,1.1047599999999995
1.708,1.74112
2.855,3.120160200000001
1.115,1.6183800000000002
0.832,1.30272
2.482,2.3681400000000004
3.955,3.4196005999999994
2.183,2.0351000000000004
5.00001,4.720745800000002
0.889,0.9264400000000002
1.81,1.8575799999999998
2.809,3.529080200000001
3.453,2.9483206
1.81,2.21808
1.922,2.0830600000000006
0.781,0.6581199999999999
0.75,1.3877199999999998
4.333,4.096080400000002
1.601,1.6348600000000006
1.092,1.2763600000000004
0.962,1.2446800000000005
1.914,1.58448
3.6,2.3327202
1.856,2.20824
1.188,1.13494
1.227,1.1264800000000004
2.063,1.8995399999999998
1.956,1.44158
0.756,0.8996199999999996
1.043,1.2165199999999998
3.859,4.466545600000002
1.139,1.4678399999999998
0.794,1.2371400000000001
0.813,0.7187600000000001
1.292,1.8380999999999998
0.735,0.8215400000000002
1.759,1.7691599999999994
1.424,1.6275600000000003
2.341,2.3369800000000005
2.867,2.9429600000000007
0.925,1.2194200000000002
1.701,1.71322
1.618,1.5956800000000002
2.253,2.78392
1.706,1.4977399999999994
3.194,3.2631802000000003
0.958,0.8470000000000003
0.734,0.90994
0.936,1.1582599999999996
0.517,0.53208
3.587,3.6930402
0.647,0.7010600000000002
3.442,2.9811600000000005
3.14,3.2396602000000003
1.857,2.12596
2.793,2.4592800000000006
1.194,1.88412
2.804,2.85422
1.871,2.01526
0.838,0.8410399999999999
3.093,2.4546799999999998
2.292,2.71888
2.45,2.174959999999999
2.276,2.802200000000001
5.00001,4.417344000000002
3.208,2.7039999999999997
1.473,1.5024000000000004
1.623,1.73568
2.659,2.650880000000001
5.00001,4.596445600000001
1.891,2.18292
3.164,4.102723600000001
1.819,1.8282999999999998
2.615,3.342220800000001
0.69,0.6550400000000002
1.813,2.7654799999999993
2.93,3.0924800000000014
1.111,1.2984600000000004
2.183,2.7728405999999994
1.472,1.4785599999999999
2.438,1.7367199999999996
2.23,2.196640000000001
1.375,1.5326599999999997
0.606,0.6612799999999999
2.75,1.899661
3.5,2.3068604000000006
1.712,1.4265200000000005
0.835,0.9872600000000001
2.25,2.7940402
1.656,1.8279400000000001
1.52,1.67798
1.92,2.0923599999999998
2.542,2.868579999999999
1.5,1.11374
2.125,2.394880200000001
0.804,0.6799
2.065,2.4633000000000003
3.311,3.4542202000000004
2.014,2.4634199999999993
1.884,2.00768
1.954,1.9222600000000005
4.425,4.549104000000001
1.527,1.9049000000000007
5.00001,5.000010000000002
2.398,2.6159402
1.594,1.0970400000000005
0.918,1.1303999999999994
2.409,2.5187399999999998
1.364,1.4120999999999997
1.036,0.9728799999999999
1.325,1.3608799999999999
2.929,2.8648603999999995
0.628,1.2129000000000003
1.121,1.15962
0.891,0.8670000000000003
1.207,1.2771799999999998
4.714,3.6319421999999997
3.147,3.4723414000000012
2.264,2.38806
4.097,2.9514410000000004
1.49,1.33076
1.717,3.9442618
2.355,3.5592413999999994
3.228,2.8621400000000006
2.445,2.61742
1.622,1.6176800000000002
3.409,3.6734003999999993
0.574,0.5190199999999999
1.989,2.111500000000001
1.097,1.8131199999999998
1.375,1.2826800000000003
0.857,1.3832799999999998
0.983,0.8944999999999999
1.782,1.7560400000000005
1.375,2.58554
2.75,2.7003
3.815,3.092179999999999
5.00001,4.968629400000003
5.00001,4.804666
1.792,1.3376200000000003
2.045,2.2280999999999995
3.941,4.0398412
1.844,1.85582
1.74,1.5203200000000001
0.807,0.9343800000000002
1.896,1.8785600000000005
0.6,0.7915799999999997
1.266,1.1109799999999996
2.625,2.3432
1.392,1.4077000000000006
0.513,0.5540800000000001
2.292,2.4360602
1.011,1.4836599999999995
0.977,0.90484
1.583,1.4412000000000003
3.491,4.087100399999999
0.855,1.14084
2.141,2.4775799999999997
2.271,2.2949800000000007
1.557,1.2863200000000001
0.668,0.8023399999999996
2.073,2.21026
2.228,1.9975599999999993
3.545,3.5677600000000007
3.405,3.3463400000000005
0.529,0.6582000000000002
1.406,1.7764999999999997
1.508,1.8406800000000003
0.561,0.7581399999999999
2.596,2.8779399999999993
3.189,2.857700200000001
1.484,2.5125000000000006
2.899,2.38078
1.618,2.28948
2.55,2.1530799999999997
0.875,1.41414
2.45,2.9418800000000003
3.05,3.196520199999999
2.15,2.6851204000000006
2.49,2.824819999999999
5.00001,5.000010000000002
3.2,2.49904
1.74,1.8202199999999997
2.925,2.4237201999999995
5.00001,4.707226600000002
2.899,3.2437001999999997
4.384,3.7053803999999992
1.82,1.9215200000000003
1.705,2.0756
0.692,0.7030600000000001
0.956,1.2308400000000006
2.728,3.2675620000000016
0.813,1.8373801999999997
2.724,2.795879999999999
1.526,1.5223399999999998
0.559,0.7265
2.135,2.1244600000000005
3.313,1.7268199999999996
2.018,1.9758200000000001
0.571,0.6864199999999998
3.318,3.942482200000001
3.659,2.2923999999999993
1.275,1.1427199999999997
1.118,0.9552599999999998
3.537,2.531759999999999
2.293,2.3768200000000004
0.875,0.89848
2.375,2.5546804
1.133,0.9330200000000002
1.125,1.1524400000000004
1.385,1.1533799999999998
3.074,3.4925816000000003
1.009,1.1038599999999998
0.978,0.9358199999999997
1.767,2.0827600000000004
2.18,2.13594
2.906,2.4202802
1.577,1.8088799999999992
3.48,3.357620200000001
0.672,0.82574
2.604,2.24736
1.236,1.35116
0.675,0.6744400000000002
1.307,1.5406
0.66,0.9126199999999998
1.666,1.8830799999999994
2.256,2.0108799999999993
2.571,2.2397
5.00001,4.872686800000002
1.139,1.22554
0.91,1.27944
2.174,2.0283
0.96,1.0354599999999998
1.292,1.2023599999999997
3.502,3.4457399999999985
4.421,4.954906600000004
2.229,1.61084
0.813,0.8063600000000002
1.606,1.63696
5.00001,3.295680800000001
3.412,3.463381400000001
2.879,2.86266
3.447,4.536365200000002
1.8,1.9306799999999995
1.678,2.3194603999999996
0.55,0.8906600000000003
0.508,0.5221199999999999
1.426,1.7954799999999989
2.358,1.9765599999999994
1.127,1.3919
2.102,2.00074
2.107,1.0349199999999998
0.654,0.62016
1.625,1.7311600000000005
1.503,1.6271600000000002
5.00001,4.558065400000001
1.014,1.3534400000000002
2.218,2.73368
2.603,2.3151000000000006
1.788,1.8461600000000007
1.704,1.62816
3.194,3.7804214000000003
1.906,2.066279999999999
1.841,1.9292600000000004
1.911,2.0043400000000005
1.496,2.302399999999999
5.00001,4.317143600000001
1.834,1.8891200000000004
4.441,3.6248202
2.427,2.4923
0.762,0.9776400000000003
1.329,1.5083000000000006
4.098,2.9999200000000004
1.125,0.86968
3.766,3.30482
0.505,1.00438
5.00001,3.8237806000000005
2.095,1.92474
0.778,0.8857799999999996
2.997,2.9766199999999996
3.75,2.341740400000001
1.565,1.2000600000000003
2.4,2.6970406000000002
0.772,0.8597800000000001
0.985,0.8301000000000003
5.00001,3.6972210000000008
1.104,1.6355199999999999
0.864,1.7216999999999996
2.304,2.293119999999999
1.639,2.10334
5.00001,4.529744400000001
0.495,0.7385799999999998
1.074,1.3286399999999998
3.625,1.7263000000000006
1.45,1.4354999999999998
2.185,2.6246399999999994
1.301,1.4330399999999994
1.46,1.5720200000000002
1.525,1.17706
4.572,4.656685400000001
1.652,1.7224000000000002
3.947,3.3929007999999987
1.444,1.43646
1.366,1.1492400000000003
2.164,2.6012804000000007
1.39,1.3879199999999998
1.038,1.0899199999999996
4.885,3.9165014000000014
2.271,2.5680205999999997
2.38,2.3198807999999995
2.156,3.1093399999999995
2.923,3.4650802
1.459,1.4418600000000006
1.873,1.94494
1.854,1.7319999999999995
2.8,2.1583200000000002
1.411,1.4122200000000005
1.909,2.3245
2.625,1.7989803999999996
4.42,3.863923
2.748,3.0083800000000003
0.855,0.8504
2.318,2.6836199999999995
3.02,2.9373
2.358,3.0043601999999994
0.722,0.97202
1.824,1.7619200000000002
5.00001,4.777506000000002
0.787,0.7505999999999999
1.813,2.3201002
1.98,2.17788
1.996,2.27044
0.633,0.8859800000000001
0.94,1.3509201999999996
1.868,1.8447999999999996
1.17,1.2620800000000003
1.178,1.1027200000000004
1.21,1.4447800000000002
2.309,1.9542599999999999
4.273,4.044461399999999
1.281,1.50212
3.847,2.7383206000000007
2.904,2.7406200000000003
0.913,1.3483
0.619,0.8225600000000002
2.322,2.44422
1.296,1.3177199999999996
1.275,1.0921399999999997
1.505,1.66924
1.875,1.1760000000000002
4.379,4.642405000000001
1.265,2.6548008
4.534,4.739925200000001
2.294,2.06354
3.649,3.568401199999999
1.919,1.9402000000000006
0.875,1.5647406000000001
0.3,0.9404200000000001
3.357,2.7197800000000005
2.421,2.39912
1.737,2.076120000000001
0.541,0.5432400000000001
2.078,2.038339999999999
1.125,0.7427600000000001
1.667,1.8091000000000002
2.718,2.6156401999999996
1.411,1.5157800000000001
3.75,1.8851000000000004
1.616,1.7177999999999998
1.594,2.216459999999999
0.863,1.1322400000000004
2.563,2.4530999999999996
2.132,2.19654
2.541,2.28494
1.326,1.4652599999999998
1.693,1.868441
3.477,3.7232210000000006
1.597,1.5387400000000009
0.909,1.7434602
2.905,2.5916602000000006
1.899,2.3929600000000004
4.956,4.837606
3.333,3.8044819999999997
1.838,1.7923199999999995
1.89,1.8649600000000004
1.575,1.3339999999999999
0.666,0.63836
1.324,1.5457200000000002
1.56,1.5719199999999995
3.481,2.7665
2.264,2.6690600000000004
0.742,1.0595999999999999
1.583,1.9820605999999996
5.00001,4.979949800000003
1.655,1.8948000000000003
3.295,2.649139999999999
1.396,1.6913799999999997
1.529,1.4227400000000001
3.673,2.7656804
0.7,0.7735200000000003
0.974,1.1179800000000002
0.659,1.0006399999999998
0.493,0.5111800000000001
1.541,1.6749800000000008
2.728,2.2006200000000002
2.471,2.83284
2.688,2.1477
2.476,2.0418199999999995
4.168,3.354519999999999
1.216,1.19638
1.717,1.6442999999999999
1.738,2.1334600000000004
2.356,2.5468603999999995
2.601,2.7945002
2.0,1.9979199999999997
2.966,2.51248
3.746,2.34502
1.778,2.3678999999999997
2.695,2.8829
0.62,0.7791400000000002
1.976,2.05692
0.527,0.6842999999999999
1.914,1.8855200000000005
3.177,3.200579999999998
3.294,2.741380199999999
3.307,3.8921405999999994
1.874,2.1540999999999992
2.865,2.1905599999999996
5.00001,2.1449808000000017
1.339,1.8982199999999998
1.998,2.11442
0.45,0.6812600000000001
3.546,3.1104200000000004
2.638,2.71642
2.784,2.5928599999999995
1.604,1.5604999999999998
2.413,2.6858399999999993
2.083,1.9839800000000012
2.636,2.7021
1.45,1.62994
1.325,1.5061400000000003
1.838,1.9468399999999997
0.811,0.8624
1.765,1.82774
2.555,2.1043402000000007
1.661,2.16328
1.02,1.4992600000000003
0.861,1.22468
1.006,0.9476199999999999
5.0,4.026702
2.099,2.6348806000000002
0.525,0.7962599999999999
2.629,2.2484200000000008
1.588,1.5354199999999993
2.095,2.0347999999999997
3.5,2.06224
2.171,2.35818
1.414,1.2932200000000003
0.934,1.0470599999999997
1.982,1.8548599999999995
1.872,1.6548400000000003
1.853,1.8755399999999998
5.00001,4.466008000000001
2.813,1.9759799999999996
1.036,1.1426
2.879,2.7881600000000004
2.083,2.13574
1.75,3.3684404
1.327,1.1332799999999998
1.72,1.8152999999999995
5.00001,4.896826800000002
0.64,0.7514
2.279,2.0778
0.631,0.7125999999999998
0.841,1.0242999999999995
3.392,3.1387612000000007
1.563,0.8778399999999997
3.836,3.6805216000000014
1.371,1.5179799999999994
0.568,0.7819800000000001
0.7,0.8992199999999998
0.963,0.8861799999999996
0.926,1.3859200000000005
3.591,3.35784
1.587,1.85466
5.00001,4.604465200000001
1.146,1.9300999999999997
4.102,3.7116999999999996
2.819,2.38856
1.017,1.2273600000000002
1.693,1.8221799999999997
2.078,2.1432400000000005
3.272,3.4762607999999995
2.779,2.62346
1.114,0.97304
0.806,0.9277600000000001
2.075,2.9445013999999996
2.753,2.44524
4.21,3.4237408000000005
1.288,1.9267001999999998
3.139,3.0009602
0.676,0.79608
0.644,0.7268600000000001
1.539,1.5993799999999998
1.307,1.31314
2.385,3.1230205999999994
3.796,4.237664800000002
1.465,2.3860412000000006
1.503,1.830859999999999
0.803,1.0384204
2.933,1.3433
2.88,3.131220000000001
1.441,1.5411400000000004
1.27,1.4451000000000003
1.521,1.9641799999999996
1.568,1.4932799999999997
1.049,1.34542
5.00001,5.000010000000002
1.344,1.4765599999999999
5.00001,5.000010000000002
2.728,2.89776
1.516,1.0871399999999993
3.626,3.0530204000000003
1.692,2.29524
1.404,1.7597600000000007
0.437,0.49502
1.36,1.9923002000000007
2.644,2.36768
1.522,1.8320199999999998
1.375,2.3949002000000004
2.147,1.788739999999999
1.709,2.2417600000000006
2.362,2.26018
2.978,2.4181600000000008
0.885,1.0315800000000004
1.276,1.22364
0.802,0.8956400000000001
3.06,3.3018403999999997
4.364,2.4958999999999993
2.389,2.1230399999999996
2.317,2.9861003999999998
1.229,1.3590400000000002
2.182,2.3198600000000007
3.97,4.959769600000002
2.603,1.7211800000000008
4.357,3.7182803999999994
1.64,1.65232
4.405,3.182040000000001
0.854,0.89788
1.019,1.0544600000000002
1.594,2.5869002000000005
1.903,2.6860402
1.0,0.8308599999999998
1.396,1.49444
5.00001,5.000010000000002
1.545,2.7889802
1.705,1.8163
1.106,0.9771600000000003
1.912,2.8608399999999996
2.872,3.7169414000000005
1.501,1.3847999999999998
2.383,2.508280000000001
1.542,1.4941400000000002
2.805,2.48878
1.619,1.6851399999999999
2.656,2.84716
1.227,1.35092
2.312,2.32192
3.191,2.65986
2.313,2.34778
5.00001,4.784885800000003
1.212,1.2785999999999997
2.225,2.3434
4.5,2.9172808
1.021,0.9964800000000001
2.012,1.87494
1.042,1.1427800000000001
5.00001,5.000010000000002
1.32,1.38604
2.211,2.0912
1.516,1.3564999999999998
1.469,1.8302999999999998
1.512,1.6462800000000002
1.651,1.63958
2.136,3.1660609999999987
2.135,2.4848800000000004
5.00001,4.224422600000001
4.38,3.7862004000000002
1.838,1.9230999999999998
3.5,4.185661999999999
1.593,1.1620399999999997
1.291,1.2565199999999996
0.766,0.61224
2.25,1.9875800000000001
2.308,2.0548399999999996
4.318,4.170382400000001
1.91,3.1976400000000007
0.847,1.0288799999999996
1.525,1.6536999999999997
0.676,0.63212
1.982,2.18556
3.063,2.2104599999999994
1.221,1.2445999999999997
2.761,2.23578
1.03,1.07208
4.091,2.83192
1.352,1.4767600000000005
1.216,1.6405999999999998
1.828,1.7244799999999998
2.28,2.3687202000000003
1.1,1.1509199999999997
1.112,1.06372
0.847,0.7186200000000003
4.473,4.452204800000001
0.883,1.04084
0.871,0.7979200000000004
1.875,2.0339799999999997
1.469,1.7098799999999996
1.031,1.15048
3.437,3.716660599999999
0.982,1.1940401999999997
2.625,1.7808399999999998
0.774,0.9393199999999999
1.351,1.5599200000000002
1.347,1.3714
2.313,1.4330200000000002
1.586,1.6173599999999997
1.016,1.114
1.22,1.3581200000000002
3.8,3.5540608000000016
1.894,1.6134600000000003
4.4,3.126720599999999
0.7,0.81434
0.7,0.6557599999999999
3.335,3.298000199999999
1.018,1.2341600000000001
5.00001,4.9997298000000026
3.605,3.3588204000000013
1.695,1.9114200000000003
2.056,1.7552199999999996
1.663,1.9036600000000004
0.325,0.8831199999999998
3.627,2.947659999999999
1.745,1.5527000000000002
1.976,1.8301799999999995
1.83,2.1794800000000003
1.583,1.6237799999999998
1.002,1.1627599999999996
0.875,1.0181202000000003
4.611,3.9128028000000006
1.902,2.5956400000000004
2.323,2.0761200000000013
2.216,2.39562
2.269,1.9586400000000006
2.242,2.443600000000001
1.198,1.3031200000000005
0.782,0.9035800000000003
1.651,1.49032
2.139,4.482266000000001
0.697,0.7883
1.058,1.1653399999999998
0.75,1.1171399999999998
0.917,1.8246800000000005
2.695,3.0144812
0.682,0.6785599999999999
1.658,1.87906
1.546,2.0170002000000005
4.727,3.9467003999999997
3.459,3.8134407999999995
2.307,2.43448
3.0,2.7189404
2.494,1.8778199999999998
4.357,4.247702
2.258,2.6677002
1.75,1.52182
1.784,1.4135799999999994
2.76,2.0271200000000005
1.159,1.08298
2.143,1.8754399999999996
1.183,1.0230599999999999
5.00001,2.9824399999999995
1.521,1.6076400000000004
1.404,1.7051400000000003
2.226,2.3055600000000003
4.445,3.28052
5.0,3.8413809999999997
1.633,1.3866999999999998
1.938,2.5355408
0.905,0.9636
1.152,1.1670399999999999
1.47,1.3982600000000003
2.739,2.5049
1.909,1.8904399999999992
0.748,0.7132599999999999
5.00001,2.50862
1.185,1.22402
5.00001,2.6857802
0.55,2.2976799999999997
0.584,0.8125200000000001
0.958,1.3571600000000001
0.992,1.1763800000000004
1.674,2.07262
0.705,0.7672599999999999
0.675,0.8178200000000001
0.757,0.8895600000000001
1.83,1.7324000000000002
5.00001,5.000010000000002
0.973,1.04624
2.3,2.7702810000000007
0.829,0.9830599999999999
0.522,0.68418
1.148,1.2414999999999998
0.88,1.0250200000000003
2.242,1.8244799999999999
1.5,1.5880800000000006
3.417,3.1919208000000014
1.817,2.2590402000000003
1.406,1.9941799999999994
0.727,0.8261599999999999
2.109,2.0196003999999994
0.977,1.2721600000000002
1.097,1.2261199999999994
1.656,2.3678200000000005
2.306,2.516819999999999
1.638,1.91036
0.958,0.775
0.481,0.7115800000000001
0.444,0.5290800000000001
2.379,2.2177599999999997
2.848,3.7552612000000005
1.648,1.3767600000000002
2.0,1.5544800000000003
0.778,0.7785200000000002
